"V1","V2","V3","V4","V5","V6"
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.34113967,-0.32864006,0.49032595,0.38644899,0.38438842,1.5529036
0.16192767,-0.15611958,0.67065219,-0.85955255,-0.37786573,-0.94572324
0.38043166,-0.027835111,-0.41130523,0.72611416,3.5478205,1.2420988
0.014564509,-0.16496678,0.67065219,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.24644975,-0.41268851,-0.50146835,1.3143045,5.6511231,1.7601068
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
2.1376103,2.96252,-0.230979,0.54045866,0.4153053,0.27921332
0.0037240013,-0.32421646,1.0763862,0.27632153,-0.37786573,1.1232616
0.23933567,-0.0057170995,-0.14081588,-0.85955255,-0.37786573,-0.94572324
-0.11162578,-0.24016802,0.35508128,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.2777856,-0.15169597,0.12967348,0.49066924,0.74831201,1.1232616
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.10840266,-0.36845248,-0.18589744,-0.85955255,-0.37786573,-0.94572324
-0.089775382,-0.38614689,0.12967348,1.0096607,-0.37786573,1.2390517
0.03014774,-0.33306367,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
-0.022530354,-0.35518168,-0.050652758,0.42315815,1.4927865,1.2024864
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.17565253,-0.41268851,0.44524439,0.78687414,-0.37786573,1.2451459
0.16226643,0.55608039,0.49032595,0.89067244,-0.37786573,0.85511633
0.086382876,-0.010140702,-0.14081588,0.51303228,1.2994161,0.92519976
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.0035546183,-0.43480652,-0.18589744,1.0007999,-0.37786573,1.2329575
-0.028289374,0.13141457,1.9329359,-0.85955255,-0.37786573,-0.94572324
1.163489,4.130351,-0.45638679,1.174641,-0.37786573,0.92519976
1.6506343,3.8605113,-0.32114211,1.6345603,-0.37786573,0.36453228
-0.014569356,-0.4082649,-0.27606055,1.0316018,-0.37786573,0.79417421
-0.38297725,-0.4082649,1.4821203,1.3016462,0.1218419,0.86121054
0.60486406,0.54723318,1.2116309,0.77759136,-0.37786573,1.2024864
0.44547471,1.3744468,-0.41130523,-0.85955255,-0.37786573,-0.94572324
-0.22003086,-0.35960528,0.71573375,0.2446757,1.3401776,0.83073948
-0.20868221,-0.43038291,-0.36622367,1.7586119,2.99428,0.57173548
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.15007086,0.14910898,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
0.017274636,-0.35960528,-0.32114211,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.12805593,-0.37729969,0.12967348,-0.85955255,-0.37786573,-0.94572324
-0.045566434,-0.32864006,0.80589687,0.84721217,0.52962202,1.2817111
0.42396308,-0.010140702,0.08459192,1.5328717,1.2547035,1.2085806
-0.54219722,-0.42153571,2.1583436,0.058598265,-0.37786573,0.76065604
0.093158194,-0.18708479,-0.230979,0.38982455,1.2859167,1.0531782
-0.25678696,-0.37729969,6.2607655,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.70208986,2.573243,0.039510361,1.2607176,-0.37786573,0.76065604
0.9578581,1.1311487,0.039510361,1.6408894,-0.37786573,1.0775551
0.14990148,-0.076494735,-0.18589744,-0.85955255,-0.37786573,-0.94572324
-0.027103694,-0.41268851,-0.18589744,0.98054658,1.3273367,1.1080261
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.15227769,-0.45250093,-0.41130523,1.5535469,-0.37786573,1.1598269
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.03014774,-0.32421646,-0.32114211,0.65353974,-0.37786573,1.4249251
-0.34842313,-0.36402888,0.039510361,0.045096048,1.2838424,1.190298
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.12399074,-0.45250093,-0.36622367,0.88096772,2.4609885,0.9434824
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.33774716,0.99844061,0.98622311,0.36450789,-0.37786573,0.45899256
0.058434691,-0.36845248,-0.095734317,-0.85955255,-0.37786573,-0.94572324
0.018290934,-0.24459162,-0.14081588,0.64130335,1.1084163,1.2969467
0.0050790648,-0.32421646,1.9780174,1.6172605,0.04881353,0.95871792
0.20190204,-0.14284877,-0.050652758,0.4818084,0.99574581,1.2664756
-0.45462624,-0.44365372,-0.59163147,-0.17600277,-0.37786573,0.3736736
-0.092824275,-0.44365372,-0.18589744,-0.85955255,-0.37786573,-0.94572324
-0.1739587,-0.36845248,1.4821203,2.7079866,-0.37786573,0.72104367
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.36654711,-0.41711211,0.35508128,0.9007991,-0.37786573,0.5808768
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.13500063,-0.31979286,0.44524439,0.65649335,0.27942249,1.2756169
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.3343595,0.0075537073,-0.32114211,1.1349782,-0.37786573,0.96176503
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.36874424,2.7501871,0.26491816,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.37637132,-0.4038413,4.1419323,-0.85955255,-0.37786573,-0.94572324
0.38060104,0.3924071,0.039510361,0.49531062,-0.37786573,0.78198578
-0.029813821,-0.049953122,1.3919571,0.38476121,0.48151812,0.81245684
-0.27169266,-0.43923012,0.44524439,0.46282091,0.37381939,0.98309477
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.36790217,-0.45250093,1.1214678,0.46661841,0.17965876,0.92215265
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
3.6381738,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.61265567,-0.43480652,0.12967348,-0.85955255,-0.37786573,-0.94572324
-0.10535861,0.26854624,0.58048907,0.4379262,0.49323954,0.88558738
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.105015,-0.38614689,-0.095734317,1.7024933,-0.37786573,0.76065604
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.059789754,-0.38172329,0.08459192,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.90975335,0.93651018,0.2198366,0.53877089,-0.37786573,0.87949317
-0.23104075,-0.44807732,1.2116309,-0.85955255,-0.37786573,-0.94572324
-0.024224184,-0.16054318,1.8427727,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.17565253,-0.41268851,0.44524439,0.78687414,-0.37786573,1.2451459
-0.11670727,-0.29767485,0.039510361,0.7227386,0.75018876,1.6991647
-0.20495578,-0.35960528,0.12967348,-0.85955255,-0.37786573,-0.94572324
0.84555721,5.0416131,-0.36622367,0.80332997,2.2876038,0.62353628
0.39347415,1.838925,0.12967348,0.14678463,0.53281577,0.5808768
-0.16125498,-0.4038413,0.039510361,0.95776158,0.91020582,1.0653666
0.8010095,1.1842319,-0.36622367,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.20935489,0.047366127,-0.095734317,0.4969984,-0.37786573,0.92215265
-0.23612224,-0.23574442,2.9247302,1.1008007,0.40898364,0.98004767
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.15057901,-0.29325125,0.12967348,0.86198022,-0.37786573,1.5102441
0.0069422771,-0.11630716,-0.18589744,0.20670072,1.5363138,1.2116277
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1.6409795,5.0062242,-0.32114211,0.55100727,-0.37786573,0.63877181
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.57505266,1.0338294,0.44524439,0.87801411,-0.37786573,0.79417421
-0.30726308,-0.37729969,-0.0055711987,0.95944936,3.6161735,1.1659211
-0.0079634216,0.41894872,0.17475504,0.41936065,-0.37786573,0.82769237
0.92635288,0.76398969,-0.32114211,1.4721117,-0.37786573,0.67838418
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.4197285,0.37028909,0.44524439,1.1484804,-0.37786573,0.95262371
0.2618636,-0.43038291,-0.18589744,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.35638413,-0.42595931,0.12967348,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1.1169087,1.9716331,-0.50146835,1.674223,-0.37786573,1.01966
0.077066814,-0.04552952,0.71573375,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.92838547,-0.30652205,-0.230979,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.29964084,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324
-0.19970491,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
0.67160093,0.33932388,-0.18589744,1.2476373,-0.37786573,1.2512401
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.2469579,0.025248116,0.26491816,1.0889863,0.39084178,1.4066425
-0.50374729,-0.43038291,-0.59163147,0.088134367,-0.37786573,0.51079336
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.79711369,-0.041105917,0.2198366,1.8763343,-0.37786573,1.3609359
0.69616146,-0.39057049,-0.32114211,1.0877204,1.0350257,1.1263087
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.37992836,-0.39057049,0.76081531,-0.85955255,-0.37786573,-0.94572324
-0.23713854,-0.30652205,1.5272018,0.72358249,0.19984199,0.94957661
1.2608842,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324
0.75256598,1.7593002,0.30999972,1.0197874,-0.37786573,0.6357247
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.11212908,-0.29325125,-0.18589744,-0.85955255,-0.37786573,-0.94572324
3.1484877,-0.43923012,-0.54654991,-0.85955255,-0.37786573,-0.94572324
1.4304365,-0.41711211,-0.50146835,-0.85955255,-0.37786573,-0.94572324
0.56014696,0.17565059,-0.14081588,0.44467731,0.3846189,0.94957661
1.4736292,5.0548839,-0.36622367,1.4898334,-0.37786573,0.23655383
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.3755244,-0.3994177,1.6624465,0.4379262,-0.37786573,0.59915943
0.15498297,-0.2047792,1.9329359,-0.85955255,-0.37786573,-0.94572324
-0.020497759,-0.29767485,0.35508128,1.8662077,-0.37786573,1.047084
0.051998139,-0.45250093,-0.41130523,0.75818193,-0.37786573,1.0501311
0.56607536,0.75071888,-0.45638679,1.1877212,-0.37786573,0.88254028
-0.78441482,-0.45250093,2.4739146,-0.85955255,-0.37786573,-0.94572324
1.8440696,3.2323597,0.039510361,1.6358261,-0.37786573,0.91910555
0.4564846,-0.11188355,-0.14081588,0.92274021,-0.37786573,1.1476385
0.19343289,-0.10303635,0.67065219,0.65100807,-0.37786573,1.0257543
-0.11806233,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324
-0.019142696,-0.38172329,-0.14081588,0.86704356,1.4697058,1.2329575
0.58640132,3.1173461,-0.18589744,0.28897986,-0.37786573,0.54126442
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.36044932,-0.45250093,0.08459192,0.82147357,0.97473946,1.1598269
0.20241019,-0.072071133,-0.0055711987,1.0919399,0.78871138,1.1689682
0.400927,-0.45250093,-0.27606055,0.95944936,1.2149297,0.66619576
0.34858767,-0.0057170995,-0.14081588,0.57843365,-0.37786573,1.3030409
-0.18547674,-0.41268851,-0.0055711987,0.0016357841,1.2940492,0.90082291
0.88959678,5.0814255,0.12967348,0.51345423,-0.37786573,0.93738818
0.78728948,-0.43038291,-0.18589744,-0.85955255,-0.37786573,-0.94572324
1.2310728,0.76398969,-0.32114211,0.97295158,-0.37786573,0.88863449
-0.3050611,-0.14727237,3.0148933,0.65311779,0.45563882,0.84597501
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.478848,-0.43480652,0.80589687,-0.24056025,1.1538203,1.0440369
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.60198455,1.1753847,0.71573375,1.3286506,-0.37786573,1.0623195
0.035737377,-0.041105917,-0.050652758,0.94763492,-0.37786573,1.3274177
-0.22392667,-0.44807732,-0.14081588,1.0425724,-0.37786573,0.86425764
-0.17988711,-0.36845248,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
2.1115253,1.3788704,-0.45638679,1.3354017,1.8158168,0.41023887
-0.25560128,-0.43923012,0.12967348,0.7788572,-0.37786573,0.90996423
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.26271536,-0.44807732,0.80589687,0.76071359,-0.37786573,1.479773
-0.050647923,-0.25343882,0.30999972,0.86999717,0.97931608,1.1506856
0.2718572,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
0.39482921,0.64455243,-0.14081588,1.0311799,-0.37786573,0.90691713
-0.35282709,-0.45250093,-0.050652758,0.47421341,-0.37786573,0.91910555
-0.24238941,-0.44365372,0.17475504,-0.85955255,-0.37786573,-0.94572324
0.65500141,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.21528329,-0.26670963,1.301794,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.17074043,-0.4038413,0.76081531,0.40290482,0.32765809,1.278664
-0.18818687,-0.42595931,0.44524439,-0.85955255,-0.37786573,-0.94572324
0.23357665,-0.37287609,0.08459192,-0.85955255,-0.37786573,-0.94572324
-0.001357487,-0.34633447,0.08459192,-0.85955255,-0.37786573,-0.94572324
0.077236197,-0.32421646,0.35508128,1.2489032,0.61825699,1.1598269
0.24323148,-0.076494735,-0.36622367,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.35943302,-0.41268851,2.023099,0.36324205,0.4228452,0.86425764
1.0318784,1.5248493,-0.18589744,-0.85955255,-0.37786573,-0.94572324
-0.036758521,-0.44365372,-0.050652758,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.10417293,-0.27998044,-0.095734317,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.013040063,0.11814376,0.53540751,1.2282279,2.3084455,0.77589157
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.052675671,-0.26670963,1.0313047,-0.15954694,-0.37786573,0.61134786
1.1152149,0.60916361,0.039510361,1.4539681,-0.37786573,0.91605844
0.1775109,0.36586549,-0.18589744,-0.85955255,-0.37786573,-0.94572324
0.11365353,0.029671718,0.039510361,-0.85955255,-0.37786573,-0.94572324
-0.27592723,-0.32864006,2.0681805,0.23834654,-0.00080493184,1.2756169
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.45140311,1.2284679,-0.41130523,0.69531222,-0.37786573,0.87644607
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.25170547,-0.4082649,-0.14081588,-0.44604713,2.5397459,0.97090635
0.52660914,-0.4038413,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.31030712,-0.195932,0.26491816,0.79742275,-0.37786573,1.3365591
0.011854382,-0.39057049,-0.18589744,0.80586163,-0.37786573,1.2756169
-0.089267233,-0.2003556,2.2034252,0.1598649,0.33108232,1.047084
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.22477359,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324
-0.41109482,-0.45250093,-0.59163147,0.10585603,-0.37786573,0.29444885
-0.19326836,-0.38614689,-0.27606055,-0.85955255,-0.37786573,-0.94572324
-0.34401918,-0.43480652,-0.095734317,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.73105435,0.67994125,-0.32114211,-0.85955255,-0.37786573,-0.94572324
-0.12788654,-0.42595931,-0.27606055,-0.85955255,-0.37786573,-0.94572324
0.020154146,-0.42153571,-0.41130523,0.59953087,-0.37786573,1.4706317
1.086081,1.294822,-0.050652758,1.1628265,-0.37786573,1.0348956
0.22985023,-0.44807732,-0.14081588,-0.85955255,-0.37786573,-0.94572324
-0.078426725,-0.26228603,-0.27606055,-0.85955255,-0.37786573,-0.94572324
0.88756418,0.63570523,0.2198366,1.6375139,-0.37786573,1.1689682
0.44039322,-0.04552952,0.26491816,-0.85955255,-0.37786573,-0.94572324
-0.20631084,-0.4038413,1.0313047,-0.85955255,-0.37786573,-0.94572324
-0.055898794,-0.30652205,-0.27606055,1.129071,-0.37786573,1.565092
0.26762262,-0.063223929,0.44524439,1.2037551,0.4128359,1.0836493
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.3006523,-0.21805001,-0.27606055,0.3674615,-0.37786573,0.8947287
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.60198455,1.1753847,0.71573375,1.3286506,-0.37786573,1.0623195
-0.12094184,-0.38614689,0.44524439,-0.85955255,-0.37786573,-0.94572324
-0.21342493,-0.35960528,0.76081531,1.4421536,1.0808248,0.72713788
0.90365556,3.4756579,-0.050652758,1.234979,0.10346957,0.55345284
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.19970491,-0.44807732,0.44524439,0.74467971,-0.37786573,1.0592724
0.71784248,0.69763566,-0.27606055,1.0328677,0.70692488,0.69971393
1.4739679,1.7194878,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.59250395,-0.45250093,3.6460351,0.20501294,-0.023227077,0.59611233
-0.14177594,-0.41711211,0.26491816,0.85480717,0.34412075,1.0288014
-0.06030275,-0.26228603,-0.095734317,2.007559,-0.37786573,0.90691713
1.3938498,4.7894677,-0.36622367,1.2974267,-0.37786573,0.83378658
0.15210346,-0.13842517,-0.230979,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.021175291,-0.36845248,-0.41130523,1.0100827,-0.37786573,1.248193
-0.15058386,-0.43480652,-0.230979,-0.85955255,-0.37786573,-0.94572324
-0.16616709,-0.24901522,-0.18589744,0.8493219,2.2511225,0.8947287
0.60537221,1.1178779,-0.18589744,-0.85955255,-0.37786573,-0.94572324
-0.062335345,-0.063223929,-0.45638679,0.87337272,-0.37786573,1.4767259
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.19614302,-0.12957796,-0.050652758,-0.85955255,-0.37786573,-0.94572324
-0.25255239,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.41549393,-0.25786243,-0.095734317,0.39488788,0.60120167,1.1933451
-0.14363916,-0.2003556,0.2198366,-0.15659333,-0.37786573,1.0866964
